04120314	10184	TayGa	
04144396	10113	TayGa	
04048964	10173	TayGa	
04050919	10118	TayGa	
04140194	10122	TayGa	
04155641	10126	TayGa	
04119311	10183	TayGa	
04140564	10081	TayGa	
04146833	10114	TayGa	
04135845	10077	TayGa	
04129769	10130	TayGa	
04103907	10168	TayGa	
04061008	10068	TayGa	
04153234	10075	TayGa	
04127141	10176	TayGa	
04048665	10136	TayGa	
04144945	10001	TayGa	
04131179	10180	TayGa	
04115343	10104	TayGa	
04100747	10089	TayGa	
04053232	10191	TayGa	
04126601	10175	TayGa	
04135487	10165	TayGa	
04104646	10197	TayGa	
04053398	10099	TayGa	
04055682	10022	TayGa	
04122212	10045	TayGa	
04124849	10070	TayGa	
04053581	10100	TayGa	
04129646	10019	TayGa	
04121804	10047	TayGa	
04148159	10161	TayGa	
04103090	10152	TayGa	
04104743	10093	TayGa	
04140300	10121	TayGa	
04113508	10178	TayGa	
04047522	10174	TayGa	
04057689	10101	TayGa	
04049295	10157	TayGa	
04148710	10026	TayGa	
04132175	10177	TayGa	
04156464	10135	TayGa	
04109009	10195	TayGa	
04059260	10193	TayGa	
04048479	10111	TayGa	
04117967	10105	TayGa	
04144562	10051	TayGa	
04125237	10028	TayGa	
04057885	10190	TayGa	
04106967	10044	TayGa	
04053921	10187	TayGa	
04121549	10144	TayGa	
04122415	10096	TayGa	
04101284	10198	TayGa	
04120928	10009	TayGa	
04130793	10042	TayGa	
04100867	10006	TayGa	
04060666	10050	TayGa	
04130545	10133	TayGa	
04140911	10112	TayGa	
04060458	10004	TayGa	
04136052	10036	TayGa	
04100545	10092	TayGa	
04106369	10194	TayGa	
04139884	10027	TayGa	
04129194	10132	TayGa	
04049625	10155	TayGa	
04130456	10059	TayGa	
04106885	10147	TayGa	
04138718	10052	TayGa	
04127862	10200	TayGa	
04064207	10188	TayGa	
04136727	10164	TayGa	
04051896	10090	TayGa	
04136104	10054	TayGa	
04118221	10148	TayGa	
04129962	10015	TayGa	
04135104	10123	TayGa	
04127484	10071	TayGa	
04153706	10031	TayGa	
04136914	10120	TayGa	
04134641	10119	TayGa	
04056374	10109	TayGa	
04152262	10141	TayGa	
04119875	10073	TayGa	
04100609	10056	TayGa	
04063572	10102	TayGa	
04127138	10053	TayGa	
04056340	10138	TayGa	
04051008	10156	TayGa	
04149195	10080	TayGa	
04057686	10192	TayGa	
04131177	10159	TayGa	
04136673	10128	TayGa	
04150212	10162	TayGa	
04047610	10095	TayGa	
04108229	10108	TayGa	
04110080	10146	TayGa	
04124768	10097	TayGa	
04048252	10057	TayGa	
04101377	10153	TayGa	
04128065	10043	TayGa	
04100322	10167	TayGa	
04052546	10061	TayGa	
04125729	10142	TayGa	
04104126	10107	TayGa	
04047366	10154	TayGa	
04117974	10149	TayGa	
04142316	10046	TayGa	
04048605	10091	TayGa	
04107768	10170	TayGa	
04142540	10035	TayGa	
04107778	10151	TayGa	
04052381	10116	TayGa	
04062539	10002	TayGa	
04051307	10064	TayGa	
04142570	10021	TayGa	
04110353	10084	TayGa	
04153860	10030	TayGa	
04134609	10013	TayGa	
04101796	10106	TayGa	
04049089	10094	TayGa	
04155868	10134	TayGa	
04113860	10196	TayGa	
04062552	10003	TayGa	
04049479	10185	TayGa	
04153550	10032	TayGa	
04136427	10067	TayGa	
04157090	10039	TayGa	
04107286	10086	TayGa	
04155732	10127	TayGa	
04146470	10025	TayGa	
04153074	10017	TayGa	
04120639	10182	TayGa	
04052062	10169	TayGa	
04047203	10181	TayGa	
04147407	10079	TayGa	
04054828	10055	TayGa	
04134869	10166	TayGa	
04142502	10066	TayGa	
04139435	10048	TayGa	
04146233	10076	TayGa	
04125197	10082	TayGa	
04142335	10034	TayGa	
04152912	10016	TayGa	
04129788	10140	TayGa	
04135227	10014	TayGa	
04145429	10024	TayGa	
04130371	10139	TayGa	
04048850	10171	TayGa	
04051889	10115	TayGa	
04054997	10062	TayGa	
04140319	10049	TayGa	
04122349	10083	TayGa	
04059862	10189	TayGa	
04153243	10041	TayGa	
04133335	10131	TayGa	
04047928	10058	TayGa	
04053397	10186	TayGa	
04146057	10020	TayGa	
04051214	10098	TayGa	
04064824	10005	TayGa	
04050313	10110	TayGa	
04112495	10145	TayGa	
04136881	10033	TayGa	
04104237	10007	TayGa	
04153392	10074	TayGa	
04153498	10163	TayGa	
04146313	10010	TayGa	
04123261	10029	TayGa	
04133993	10158	TayGa	
04122938	10008	TayGa	
04134486	10124	TayGa	
04104941	10088	TayGa	
04060250	10103	TayGa	
04063173	10063	TayGa	
04154021	10040	TayGa	
04123889	10065	TayGa	
04136051	10012	TayGa	
04115190	10150	TayGa	
04155560	10125	TayGa	
04141717	10038	TayGa	
04126989	10018	TayGa	
04051676	10023	TayGa	
04055311	10137	TayGa	
04137505	10037	TayGa	
04130586	10160	TayGa	
04061933	10069	TayGa	
04127751	10060	TayGa	
04122773	10085	TayGa	
04123391	10143	TayGa	
04047836	10172	TayGa	
04151409	10011	TayGa	
04058068	10117	TayGa	
04133945	10129	TayGa	
04121193	10072	TayGa	
04125356	10179	TayGa	
04064110	10199	TayGa	
04143155	10078	TayGa	
04110460	10087	TayGa	
